Names,VolumeKB,VolumeMB,VolumeGB
AdamantCreeper,0.0027347253635525703,2867.5673828125,2.800358772277832
Alovera,0.0031826402992010117,3337.240234375,3.259023666381836
Betel,0.0027817748486995697,2916.90234375,2.8485374450683594
Black-HoneyShrub,0.0032297801226377487,3386.669921875,3.3072948455810547
Calotropisgigantea,0.003283473663032055,3442.9716796875,3.362277030944824
Caster,0.0029411735013127327,3084.0439453125,3.0117616653442383
Cinnamon,0.0025666914880275726,2691.37109375,2.6282920837402344
ginger,0.0026947902515530586,2825.6923828125,2.759465217590332
Henna,0.0024180831387639046,2535.5439453125,2.4761171340942383
Hibiscus,0.0027359696105122566,2868.8720703125,2.801632881164551
HolyBasil,0.002557053230702877,2681.2646484375,2.618422508239746
indian Mallow,0.0023105982691049576,2422.837890625,2.3660526275634766
Indianacalypha,0.0022646430879831314,2374.650390625,2.3189945220947266
ivy gourd,0.0024326862767338753,2550.8564453125,2.4910707473754883
Landrina,0.0025666924193501472,2691.3720703125,2.628293037414551
Lemongrass,0.0031985584646463394,3353.931640625,3.2753238677978516
lime,0.00243558082729578,2553.8916015625,2.494034767150879
longPepper,0.0030832579359412193,3233.0302734375,3.1572561264038086
MiracleLeaf,0.0027149245142936707,2846.8046875,2.7800827026367188
MountainKnotgrass,0.003470364026725292,3638.9404296875,3.553652763366699
Neem,0.0027990685775876045,2935.0361328125,2.866246223449707
Oregano,0.0025045378133654594,2626.1982421875,2.5646467208862305
Pedaliummurex,0.0025026481598615646,2624.216796875,2.562711715698242
RedPeaEggplant,0.0030247820541262627,3171.7138671875,3.097376823425293
RingwormPlant,0.0025933338329195976,2719.3076171875,2.655573844909668
Seedsunderleaves,0.00288567878305912,3025.853515625,2.954935073852539
SleepyPlant,0.0031563444063067436,3309.6669921875,3.2320966720581055
tallperennialgrass,0.0033828746527433395,3547.201171875,3.4640636444091797
ThornApple,0.0031284214928746223,3280.3876953125,3.2035036087036133
turmeric,0.0029356125742197037,3078.212890625,3.0060672760009766
Vitexnegundo,0.0025927219539880753,2718.666015625,2.654947280883789
WildTurmaric,0.003541824407875538,3713.8720703125,3.626828193664551
