Path,train,test,val
D:\\AYUSHWORKING\classification\AdamantCreeper\flower,140,40,20
D:\\AYUSHWORKING\classification\AdamantCreeper\leaf,498,143,72
D:\\AYUSHWORKING\classification\AdamantCreeper\plant,410,118,59
D:\\AYUSHWORKING\classification\Alovera\leaf,353,101,51
D:\\AYUSHWORKING\classification\Alovera\Plants,696,199,100
D:\\AYUSHWORKING\classification\Betel\leaf,525,150,75
D:\\AYUSHWORKING\classification\Betel\Plant,525,150,75
D:\\AYUSHWORKING\classification\Black-HoneyShrub\leaf,430,123,62
D:\\AYUSHWORKING\classification\Black-HoneyShrub\plant,619,177,89
D:\\AYUSHWORKING\classification\Calotropisgigantea\flower,165,48,24
D:\\AYUSHWORKING\classification\Calotropisgigantea\leaf,375,108,54
D:\\AYUSHWORKING\classification\Calotropisgigantea\plant,507,146,73
D:\\AYUSHWORKING\classification\Caster\leaf,346,100,50
D:\\AYUSHWORKING\classification\Caster\Plant,429,123,62
D:\\AYUSHWORKING\classification\Caster\seeds,273,78,39
D:\\AYUSHWORKING\classification\Cinnamon\leaf,616,177,88
D:\\AYUSHWORKING\classification\Cinnamon\plant,433,124,62
D:\\AYUSHWORKING\classification\ginger\leaf,375,108,54
D:\\AYUSHWORKING\classification\ginger\plants,534,153,77
D:\\AYUSHWORKING\classification\ginger\Root,139,40,20
D:\\AYUSHWORKING\classification\Henna\leaf,525,151,76
D:\\AYUSHWORKING\classification\Henna\plant,523,150,75
D:\\AYUSHWORKING\classification\Hibiscus\flower,210,60,30
D:\\AYUSHWORKING\classification\Hibiscus\leaf,415,119,60
D:\\AYUSHWORKING\classification\Hibiscus\plant,423,122,61
D:\\AYUSHWORKING\classification\HolyBasil\flower,228,66,33
D:\\AYUSHWORKING\classification\HolyBasil\leaf,401,115,58
D:\\AYUSHWORKING\classification\HolyBasil\Plants,419,120,60
D:\\AYUSHWORKING\classification\indian Mallow\flower,278,80,40
D:\\AYUSHWORKING\classification\indian Mallow\leaf,350,101,50
D:\\AYUSHWORKING\classification\indian Mallow\plant,420,121,60
D:\\AYUSHWORKING\classification\Indianacalypha\flower,210,60,30
D:\\AYUSHWORKING\classification\Indianacalypha\leaf,385,110,55
D:\\AYUSHWORKING\classification\Indianacalypha\plants,455,130,65
D:\\AYUSHWORKING\classification\ivy gourd\fruits,152,44,22
D:\\AYUSHWORKING\classification\ivy gourd\leaf,385,111,56
D:\\AYUSHWORKING\classification\ivy gourd\plant,511,146,73
D:\\AYUSHWORKING\classification\Landrina\leaf,525,150,75
D:\\AYUSHWORKING\classification\Landrina\plant,525,150,75
D:\\AYUSHWORKING\classification\Lemongrass\leaves,526,151,76
D:\\AYUSHWORKING\classification\Lemongrass\Plant,522,150,75
D:\\AYUSHWORKING\classification\lime\fruit,163,47,24
D:\\AYUSHWORKING\classification\lime\leaf,434,125,63
D:\\AYUSHWORKING\classification\lime\Plant,450,129,65
D:\\AYUSHWORKING\classification\longPepper\kaai,160,46,23
D:\\AYUSHWORKING\classification\longPepper\leaf,429,123,62
D:\\AYUSHWORKING\classification\longPepper\plants,459,132,66
D:\\AYUSHWORKING\classification\MiracleLeaf\leaf,533,153,77
D:\\AYUSHWORKING\classification\MiracleLeaf\Plant,515,148,74
D:\\AYUSHWORKING\classification\MountainKnotgrass\leaf,367,106,53
D:\\AYUSHWORKING\classification\MountainKnotgrass\Plants,681,195,98
D:\\AYUSHWORKING\classification\Neem\flower,131,38,19
D:\\AYUSHWORKING\classification\Neem\leaf,499,143,72
D:\\AYUSHWORKING\classification\Neem\plant,418,120,60
D:\\AYUSHWORKING\classification\Oregano\leaf,525,150,75
D:\\AYUSHWORKING\classification\Oregano\plant,525,150,75
D:\\AYUSHWORKING\classification\Pedaliummurex\flower,140,40,20
D:\\AYUSHWORKING\classification\Pedaliummurex\leaf,350,101,50
D:\\AYUSHWORKING\classification\Pedaliummurex\plant,418,120,60
D:\\AYUSHWORKING\classification\Pedaliummurex\seeds,140,41,20
D:\\AYUSHWORKING\classification\RedPeaEggplant\Flower,133,39,19
D:\\AYUSHWORKING\classification\RedPeaEggplant\kaai,133,39,19
D:\\AYUSHWORKING\classification\RedPeaEggplant\leaf,355,102,51
D:\\AYUSHWORKING\classification\RedPeaEggplant\plant,427,122,61
D:\\AYUSHWORKING\classification\RingwormPlant\flower,196,56,28
D:\\AYUSHWORKING\classification\RingwormPlant\kai,133,39,19
D:\\AYUSHWORKING\classification\RingwormPlant\leaf,325,93,47
D:\\AYUSHWORKING\classification\RingwormPlant\Plant,394,113,57
D:\\AYUSHWORKING\classification\Seedsunderleaves\leaf,532,152,76
D:\\AYUSHWORKING\classification\Seedsunderleaves\plant,518,148,74
D:\\AYUSHWORKING\classification\SleepyPlant\flower,112,33,16
D:\\AYUSHWORKING\classification\SleepyPlant\Leaf,321,92,46
D:\\AYUSHWORKING\classification\SleepyPlant\Plant,616,176,88
D:\\AYUSHWORKING\classification\tallperennialgrass\leaf,412,118,59
D:\\AYUSHWORKING\classification\tallperennialgrass\Plant,482,138,69
D:\\AYUSHWORKING\classification\tallperennialgrass\root,154,45,23
D:\\AYUSHWORKING\classification\ThornApple\flower,141,41,21
D:\\AYUSHWORKING\classification\ThornApple\leaf,341,98,49
D:\\AYUSHWORKING\classification\ThornApple\Plant,431,124,62
D:\\AYUSHWORKING\classification\ThornApple\seeds,133,39,20
D:\\AYUSHWORKING\classification\turmeric\leaf,357,102,51
D:\\AYUSHWORKING\classification\turmeric\Plant,552,158,79
D:\\AYUSHWORKING\classification\turmeric\root,140,41,20
D:\\AYUSHWORKING\classification\Vitexnegundo\flower,138,40,20
D:\\AYUSHWORKING\classification\Vitexnegundo\leaf,449,129,65
D:\\AYUSHWORKING\classification\Vitexnegundo\plant,461,132,66
D:\\AYUSHWORKING\classification\WildTurmaric\kilanku,196,57,29
D:\\AYUSHWORKING\classification\WildTurmaric\Leaf,357,103,51
D:\\AYUSHWORKING\classification\WildTurmaric\plant,494,142,71
