Names,Path,Files,Volume MB,subfolders
AdamantCreeper,D:\\AYUSHWORKING\AYUSHREADY\test\AdamantCreeper,301,2.800358772277832,1
Alovera,D:\\AYUSHWORKING\AYUSHREADY\test\Alovera,300,3.259023666381836,1
Betel,D:\\AYUSHWORKING\AYUSHREADY\test\Betel,300,2.8485374450683594,1
Black-HoneyShrub,D:\\AYUSHWORKING\AYUSHREADY\test\Black-HoneyShrub,300,3.3072948455810547,1
Calotropisgigantea,D:\\AYUSHWORKING\AYUSHREADY\test\Calotropisgigantea,302,3.362277030944824,1
Caster,D:\\AYUSHWORKING\AYUSHREADY\test\Caster,301,3.0117616653442383,1
Cinnamon,D:\\AYUSHWORKING\AYUSHREADY\test\Cinnamon,301,2.6282920837402344,1
ginger,D:\\AYUSHWORKING\AYUSHREADY\test\ginger,301,2.759465217590332,1
Henna,D:\\AYUSHWORKING\AYUSHREADY\test\Henna,301,2.4761171340942383,1
Hibiscus,D:\\AYUSHWORKING\AYUSHREADY\test\Hibiscus,301,2.801632881164551,1
HolyBasil,D:\\AYUSHWORKING\AYUSHREADY\test\HolyBasil,301,2.618422508239746,1
indian Mallow,D:\\AYUSHWORKING\AYUSHREADY\test\indian Mallow,302,2.3660526275634766,1
Indianacalypha,D:\\AYUSHWORKING\AYUSHREADY\test\Indianacalypha,300,2.3189945220947266,1
ivy gourd,D:\\AYUSHWORKING\AYUSHREADY\test\ivy gourd,301,2.4910707473754883,1
Landrina,D:\\AYUSHWORKING\AYUSHREADY\test\Landrina,300,2.628293037414551,1
Lemongrass,D:\\AYUSHWORKING\AYUSHREADY\test\Lemongrass,301,3.2753238677978516,1
lime,D:\\AYUSHWORKING\AYUSHREADY\test\lime,301,2.494034767150879,1
longPepper,D:\\AYUSHWORKING\AYUSHREADY\test\longPepper,301,3.1572561264038086,1
MiracleLeaf,D:\\AYUSHWORKING\AYUSHREADY\test\MiracleLeaf,301,2.7800827026367188,1
MountainKnotgrass,D:\\AYUSHWORKING\AYUSHREADY\test\MountainKnotgrass,301,3.553652763366699,1
Neem,D:\\AYUSHWORKING\AYUSHREADY\test\Neem,301,2.866246223449707,1
Oregano,D:\\AYUSHWORKING\AYUSHREADY\test\Oregano,300,2.5646467208862305,1
Pedaliummurex,D:\\AYUSHWORKING\AYUSHREADY\test\Pedaliummurex,302,2.562711715698242,1
RedPeaEggplant,D:\\AYUSHWORKING\AYUSHREADY\test\RedPeaEggplant,302,3.097376823425293,1
RingwormPlant,D:\\AYUSHWORKING\AYUSHREADY\test\RingwormPlant,301,2.655573844909668,1
Seedsunderleaves,D:\\AYUSHWORKING\AYUSHREADY\test\Seedsunderleaves,300,2.954935073852539,1
SleepyPlant,D:\\AYUSHWORKING\AYUSHREADY\test\SleepyPlant,301,3.2320966720581055,1
tallperennialgrass,D:\\AYUSHWORKING\AYUSHREADY\test\tallperennialgrass,301,3.4640636444091797,1
ThornApple,D:\\AYUSHWORKING\AYUSHREADY\test\ThornApple,302,3.2035036087036133,1
turmeric,D:\\AYUSHWORKING\AYUSHREADY\test\turmeric,301,3.0060672760009766,1
Vitexnegundo,D:\\AYUSHWORKING\AYUSHREADY\test\Vitexnegundo,301,2.654947280883789,1
WildTurmaric,D:\\AYUSHWORKING\AYUSHREADY\test\WildTurmaric,302,3.626828193664551,1
