Speciesname,Path,Leaves,Plants,Flowers,rawFruits,Root
AdamantCreeper,D:\\AYUSHWORKING\AYUSHREADY\test\AdamantCreeper\plant,143,118,40,0,0
Alovera,D:\\AYUSHWORKING\AYUSHREADY\test\Alovera\Plants,101,199,0,0,0
Betel,D:\\AYUSHWORKING\AYUSHREADY\test\Betel\Plant,150,150,0,0,0
Black-HoneyShrub,D:\\AYUSHWORKING\AYUSHREADY\test\Black-HoneyShrub\plant,123,177,0,0,0
Calotropisgigantea,D:\\AYUSHWORKING\AYUSHREADY\test\Calotropisgigantea\plant,108,146,48,0,0
Caster,D:\\AYUSHWORKING\AYUSHREADY\test\Caster\seeds,100,123,0,78,0
Cinnamon,D:\\AYUSHWORKING\AYUSHREADY\test\Cinnamon\plant,177,124,0,0,0
ginger,D:\\AYUSHWORKING\AYUSHREADY\test\ginger\Root,108,153,0,0,40
Henna,D:\\AYUSHWORKING\AYUSHREADY\test\Henna\plant,151,150,0,0,0
Hibiscus,D:\\AYUSHWORKING\AYUSHREADY\test\Hibiscus\plant,119,122,60,0,0
HolyBasil,D:\\AYUSHWORKING\AYUSHREADY\test\HolyBasil\Plants,115,120,66,0,0
indian Mallow,D:\\AYUSHWORKING\AYUSHREADY\test\indian Mallow\plant,101,121,80,0,0
Indianacalypha,D:\\AYUSHWORKING\AYUSHREADY\test\Indianacalypha\plants,110,130,60,0,0
ivy gourd,D:\\AYUSHWORKING\AYUSHREADY\test\ivy gourd\plant,111,146,0,44,0
Landrina,D:\\AYUSHWORKING\AYUSHREADY\test\Landrina\plant,150,150,0,0,0
Lemongrass,D:\\AYUSHWORKING\AYUSHREADY\test\Lemongrass\Plant,151,150,0,0,0
lime,D:\\AYUSHWORKING\AYUSHREADY\test\lime\Plant,125,129,0,47,0
longPepper,D:\\AYUSHWORKING\AYUSHREADY\test\longPepper\plants,123,132,0,46,0
MiracleLeaf,D:\\AYUSHWORKING\AYUSHREADY\test\MiracleLeaf\Plant,153,148,0,0,0
MountainKnotgrass,D:\\AYUSHWORKING\AYUSHREADY\test\MountainKnotgrass\Plants,106,195,0,0,0
Neem,D:\\AYUSHWORKING\AYUSHREADY\test\Neem\plant,143,120,38,0,0
Oregano,D:\\AYUSHWORKING\AYUSHREADY\test\Oregano\plant,150,150,0,0,0
Pedaliummurex,D:\\AYUSHWORKING\AYUSHREADY\test\Pedaliummurex\seeds,101,120,40,41,0
RedPeaEggplant,D:\\AYUSHWORKING\AYUSHREADY\test\RedPeaEggplant\plant,102,122,39,39,0
RingwormPlant,D:\\AYUSHWORKING\AYUSHREADY\test\RingwormPlant\Plant,93,113,56,39,0
Seedsunderleaves,D:\\AYUSHWORKING\AYUSHREADY\test\Seedsunderleaves\plant,152,148,0,0,0
SleepyPlant,D:\\AYUSHWORKING\AYUSHREADY\test\SleepyPlant\Plant,92,176,33,0,0
tallperennialgrass,D:\\AYUSHWORKING\AYUSHREADY\test\tallperennialgrass\root,118,138,0,0,45
ThornApple,D:\\AYUSHWORKING\AYUSHREADY\test\ThornApple\seeds,98,124,41,39,0
turmeric,D:\\AYUSHWORKING\AYUSHREADY\test\turmeric\root,102,158,0,0,41
Vitexnegundo,D:\\AYUSHWORKING\AYUSHREADY\test\Vitexnegundo\plant,129,132,40,0,0
WildTurmaric,D:\\AYUSHWORKING\AYUSHREADY\test\WildTurmaric\plant,103,142,0,0,57
