Names,counts
AdamantCreeper,301
Alovera,300
Betel,300
Black-HoneyShrub,300
Calotropisgigantea,302
Caster,301
Cinnamon,301
ginger,301
Henna,301
Hibiscus,301
HolyBasil,301
indian Mallow,302
Indianacalypha,300
ivy gourd,301
Landrina,300
Lemongrass,301
lime,301
longPepper,301
MiracleLeaf,301
MountainKnotgrass,301
Neem,301
Oregano,300
Pedaliummurex,302
RedPeaEggplant,302
RingwormPlant,301
Seedsunderleaves,300
SleepyPlant,301
tallperennialgrass,301
ThornApple,302
turmeric,301
Vitexnegundo,301
WildTurmaric,302
