Names,Path,Files,Volume MB,subfolders
AdamantCreeper,D:\\AYUSHWORKING\AYUSHREADY\val\AdamantCreeper,151,1.3395099639892578,1
Alovera,D:\\AYUSHWORKING\AYUSHREADY\val\Alovera,151,1.6656036376953125,1
Betel,D:\\AYUSHWORKING\AYUSHREADY\val\Betel,150,1.4316225051879883,1
Black-HoneyShrub,D:\\AYUSHWORKING\AYUSHREADY\val\Black-HoneyShrub,151,1.6797723770141602,1
Calotropisgigantea,D:\\AYUSHWORKING\AYUSHREADY\val\Calotropisgigantea,151,1.7147502899169922,1
Caster,D:\\AYUSHWORKING\AYUSHREADY\val\Caster,151,1.517049789428711,1
Cinnamon,D:\\AYUSHWORKING\AYUSHREADY\val\Cinnamon,150,1.265432357788086,1
ginger,D:\\AYUSHWORKING\AYUSHREADY\val\ginger,151,1.3570795059204102,1
Henna,D:\\AYUSHWORKING\AYUSHREADY\val\Henna,151,1.2662887573242188,1
Hibiscus,D:\\AYUSHWORKING\AYUSHREADY\val\Hibiscus,151,1.3950920104980469,1
HolyBasil,D:\\AYUSHWORKING\AYUSHREADY\val\HolyBasil,151,1.2768640518188477,1
indian Mallow,D:\\AYUSHWORKING\AYUSHREADY\val\indian Mallow,150,1.1724052429199219,1
Indianacalypha,D:\\AYUSHWORKING\AYUSHREADY\val\Indianacalypha,150,1.172501564025879,1
ivy gourd,D:\\AYUSHWORKING\AYUSHREADY\val\ivy gourd,151,1.2678403854370117,1
Landrina,D:\\AYUSHWORKING\AYUSHREADY\val\Landrina,150,1.2711906433105469,1
Lemongrass,D:\\AYUSHWORKING\AYUSHREADY\val\Lemongrass,151,1.6524982452392578,1
lime,D:\\AYUSHWORKING\AYUSHREADY\val\lime,152,1.2393569946289062,1
longPepper,D:\\AYUSHWORKING\AYUSHREADY\val\longPepper,151,1.5401430130004883,1
MiracleLeaf,D:\\AYUSHWORKING\AYUSHREADY\val\MiracleLeaf,151,1.3477544784545898,1
MountainKnotgrass,D:\\AYUSHWORKING\AYUSHREADY\val\MountainKnotgrass,151,1.7952079772949219,1
Neem,D:\\AYUSHWORKING\AYUSHREADY\val\Neem,151,1.3560190200805664,1
Oregano,D:\\AYUSHWORKING\AYUSHREADY\val\Oregano,150,1.344038963317871,1
Pedaliummurex,D:\\AYUSHWORKING\AYUSHREADY\val\Pedaliummurex,150,1.3002338409423828,1
RedPeaEggplant,D:\\AYUSHWORKING\AYUSHREADY\val\RedPeaEggplant,150,1.5591869354248047,1
RingwormPlant,D:\\AYUSHWORKING\AYUSHREADY\val\RingwormPlant,151,1.2737483978271484,1
Seedsunderleaves,D:\\AYUSHWORKING\AYUSHREADY\val\Seedsunderleaves,150,1.4638967514038086,1
SleepyPlant,D:\\AYUSHWORKING\AYUSHREADY\val\SleepyPlant,150,1.6492223739624023,1
tallperennialgrass,D:\\AYUSHWORKING\AYUSHREADY\val\tallperennialgrass,151,1.7834196090698242,1
ThornApple,D:\\AYUSHWORKING\AYUSHREADY\val\ThornApple,152,1.7569847106933594,1
turmeric,D:\\AYUSHWORKING\AYUSHREADY\val\turmeric,150,1.6082534790039062,1
Vitexnegundo,D:\\AYUSHWORKING\AYUSHREADY\val\Vitexnegundo,151,1.3220033645629883,1
WildTurmaric,D:\\AYUSHWORKING\AYUSHREADY\val\WildTurmaric,151,1.8109445571899414,1
