Speciesname,Path,Leaves,Plants,Flowers,rawFruits,Root
AdamantCreeper,D:\\AYUSHWORKING\AYUSHREADY\val\AdamantCreeper\plant,72,59,20,0,0
Alovera,D:\\AYUSHWORKING\AYUSHREADY\val\Alovera\Plants,51,100,0,0,0
Betel,D:\\AYUSHWORKING\AYUSHREADY\val\Betel\Plant,75,75,0,0,0
Black-HoneyShrub,D:\\AYUSHWORKING\AYUSHREADY\val\Black-HoneyShrub\plant,62,89,0,0,0
Calotropisgigantea,D:\\AYUSHWORKING\AYUSHREADY\val\Calotropisgigantea\plant,54,73,24,0,0
Caster,D:\\AYUSHWORKING\AYUSHREADY\val\Caster\seeds,50,62,0,39,0
Cinnamon,D:\\AYUSHWORKING\AYUSHREADY\val\Cinnamon\plant,88,62,0,0,0
ginger,D:\\AYUSHWORKING\AYUSHREADY\val\ginger\Root,54,77,0,0,20
Henna,D:\\AYUSHWORKING\AYUSHREADY\val\Henna\plant,76,75,0,0,0
Hibiscus,D:\\AYUSHWORKING\AYUSHREADY\val\Hibiscus\plant,60,61,30,0,0
HolyBasil,D:\\AYUSHWORKING\AYUSHREADY\val\HolyBasil\Plants,58,60,33,0,0
indian Mallow,D:\\AYUSHWORKING\AYUSHREADY\val\indian Mallow\plant,50,60,40,0,0
Indianacalypha,D:\\AYUSHWORKING\AYUSHREADY\val\Indianacalypha\plants,55,65,30,0,0
ivy gourd,D:\\AYUSHWORKING\AYUSHREADY\val\ivy gourd\plant,56,73,0,22,0
Landrina,D:\\AYUSHWORKING\AYUSHREADY\val\Landrina\plant,75,75,0,0,0
Lemongrass,D:\\AYUSHWORKING\AYUSHREADY\val\Lemongrass\Plant,76,75,0,0,0
lime,D:\\AYUSHWORKING\AYUSHREADY\val\lime\Plant,63,65,0,24,0
longPepper,D:\\AYUSHWORKING\AYUSHREADY\val\longPepper\plants,62,66,0,23,0
MiracleLeaf,D:\\AYUSHWORKING\AYUSHREADY\val\MiracleLeaf\Plant,77,74,0,0,0
MountainKnotgrass,D:\\AYUSHWORKING\AYUSHREADY\val\MountainKnotgrass\Plants,53,98,0,0,0
Neem,D:\\AYUSHWORKING\AYUSHREADY\val\Neem\plant,72,60,19,0,0
Oregano,D:\\AYUSHWORKING\AYUSHREADY\val\Oregano\plant,75,75,0,0,0
Pedaliummurex,D:\\AYUSHWORKING\AYUSHREADY\val\Pedaliummurex\seeds,50,60,20,20,0
RedPeaEggplant,D:\\AYUSHWORKING\AYUSHREADY\val\RedPeaEggplant\plant,51,61,19,19,0
RingwormPlant,D:\\AYUSHWORKING\AYUSHREADY\val\RingwormPlant\Plant,47,57,28,19,0
Seedsunderleaves,D:\\AYUSHWORKING\AYUSHREADY\val\Seedsunderleaves\plant,76,74,0,0,0
SleepyPlant,D:\\AYUSHWORKING\AYUSHREADY\val\SleepyPlant\Plant,46,88,16,0,0
tallperennialgrass,D:\\AYUSHWORKING\AYUSHREADY\val\tallperennialgrass\root,59,69,0,0,23
ThornApple,D:\\AYUSHWORKING\AYUSHREADY\val\ThornApple\seeds,49,62,21,20,0
turmeric,D:\\AYUSHWORKING\AYUSHREADY\val\turmeric\root,51,79,0,0,20
Vitexnegundo,D:\\AYUSHWORKING\AYUSHREADY\val\Vitexnegundo\plant,65,66,20,0,0
WildTurmaric,D:\\AYUSHWORKING\AYUSHREADY\val\WildTurmaric\plant,51,71,0,0,29
