Names,counts
AdamantCreeper,151
Alovera,151
Betel,150
Black-HoneyShrub,151
Calotropisgigantea,151
Caster,151
Cinnamon,150
ginger,151
Henna,151
Hibiscus,151
HolyBasil,151
indian Mallow,150
Indianacalypha,150
ivy gourd,151
Landrina,150
Lemongrass,151
lime,152
longPepper,151
MiracleLeaf,151
MountainKnotgrass,151
Neem,151
Oregano,150
Pedaliummurex,150
RedPeaEggplant,150
RingwormPlant,151
Seedsunderleaves,150
SleepyPlant,150
tallperennialgrass,151
ThornApple,152
turmeric,150
Vitexnegundo,151
WildTurmaric,151
